	1	2	3	4	name	score
0	Athens	Greece	Baghdad	Iraq	Iraqi	0.635187029838562
1	Athens	Greece	Bangkok	Thailand	Thailand	0.7137669324874878
2	Athens	Greece	Beijing	China	China	0.7235778570175171
3	Athens	Greece	Berlin	Germany	Germany	0.6734622716903687
4	Athens	Greece	Bern	Switzerland	Switzerland	0.4919748306274414
5	Athens	Greece	Cairo	Egypt	Egypt	0.7527808547019958
6	Athens	Greece	Canberra	Australia	Australia	0.583732545375824
7	Athens	Greece	Hanoi	Vietnam	Viet_Nam	0.6276341676712036
8	Athens	Greece	Havana	Cuba	Cuba	0.6460990905761719
9	Athens	Greece	Helsinki	Finland	Finland	0.68999844789505
10	Athens	Greece	Islamabad	Pakistan	Pakistan	0.7233326435089111
11	Athens	Greece	Kabul	Afghanistan	Afghan	0.6160916090011597
12	Athens	Greece	London	England	Britain	0.5646188259124756
13	Athens	Greece	Madrid	Spain	Spain	0.703661322593689
14	Athens	Greece	Moscow	Russia	Russia	0.7382973432540894
15	Athens	Greece	Oslo	Norway	Norway	0.6470744013786316
16	Athens	Greece	Ottawa	Canada	Canada	0.5912168622016907
17	Athens	Greece	Paris	France	France	0.6724624633789062
18	Athens	Greece	Rome	Italy	Italy	0.6826190948486328
19	Athens	Greece	Stockholm	Sweden	Sweden	0.6757243871688843
20	Athens	Greece	Tehran	Iran	Iran	0.7671369910240173
21	Athens	Greece	Tokyo	Japan	Japan	0.7256094813346863
22	Baghdad	Iraq	Bangkok	Thailand	Thailand	0.6745355129241943
23	Baghdad	Iraq	Beijing	China	China	0.6915649175643921
24	Baghdad	Iraq	Berlin	Germany	Germany	0.6057409048080444
25	Baghdad	Iraq	Bern	Switzerland	coach_Bobby_Curlings	0.4347156882286072
26	Baghdad	Iraq	Cairo	Egypt	Egypt	0.6848487854003906
27	Baghdad	Iraq	Canberra	Australia	Mr_Rudd	0.6186109185218811
28	Baghdad	Iraq	Hanoi	Vietnam	Vietnam	0.7493551969528198
29	Baghdad	Iraq	Havana	Cuba	Cuba	0.7133255004882812
30	Baghdad	Iraq	Helsinki	Finland	Finland	0.5972561836242676
31	Baghdad	Iraq	Islamabad	Pakistan	Pakistan	0.7466936707496643
